客户ID,是否流失
158423,0.5
158424,0.5
158425,0.5
158426,0.5
158427,0.5
158428,0.5
158429,0.5
158430,0.5
158431,0.5
158432,0.5
158433,0.5
158434,0.5
158435,0.5
158436,0.5
158437,0.5
158438,0.5
158439,0.5
158440,0.5
158441,0.5
158442,0.5
158443,0.5
158444,0.5
158445,0.5
158446,0.5
158447,0.5
158448,0.5
158449,0.5
158450,0.5
158451,0.5
158452,0.5
158453,0.5
158454,0.5
158455,0.5
158456,0.5
158457,0.5
158458,0.5
158459,0.5
158460,0.5
158461,0.5
158462,0.5
158463,0.5
158464,0.5
158465,0.5
158466,0.5
158467,0.5
158468,0.5
158469,0.5
158470,0.5
158471,0.5
158472,0.5
158473,0.5
158474,0.5
158475,0.5
158476,0.5
158477,0.5
158478,0.5
158479,0.5
158480,0.5
158481,0.5
158482,0.5
158483,0.5
158484,0.5
158485,0.5
158486,0.5
158487,0.5
158488,0.5
158489,0.5
158490,0.5
158491,0.5
158492,0.5
158493,0.5
158494,0.5
158495,0.5
158496,0.5
158497,0.5
158498,0.5
158499,0.5
158500,0.5
158501,0.5
158502,0.5
158503,0.5
158504,0.5
158505,0.5
158506,0.5
158507,0.5
158508,0.5
158509,0.5
158510,0.5
158511,0.5
158512,0.5
158513,0.5
158514,0.5
158515,0.5
158516,0.5
158517,0.5
158518,0.5
158519,0.5
158520,0.5
158521,0.5
158522,0.5
158523,0.5
158524,0.5
158525,0.5
158526,0.5
158527,0.5
158528,0.5
158529,0.5
158530,0.5
158531,0.5
158532,0.5
158533,0.5
158534,0.5
158535,0.5
158536,0.5
158537,0.5
158538,0.5
158539,0.5
158540,0.5
158541,0.5
158542,0.5
158543,0.5
158544,0.5
158545,0.5
158546,0.5
158547,0.5
158548,0.5
158549,0.5
158550,0.5
158551,0.5
158552,0.5
158553,0.5
158554,0.5
158555,0.5
158556,0.5
158557,0.5
158558,0.5
158559,0.5
158560,0.5
158561,0.5
158562,0.5
158563,0.5
158564,0.5
158565,0.5
158566,0.5
158567,0.5
158568,0.5
158569,0.5
158570,0.5
158571,0.5
158572,0.5
158573,0.5
158574,0.5
158575,0.5
158576,0.5
158577,0.5
158578,0.5
158579,0.5
158580,0.5
158581,0.5
158582,0.5
158583,0.5
158584,0.5
158585,0.5
158586,0.5
158587,0.5
158588,0.5
158589,0.5
158590,0.5
158591,0.5
158592,0.5
158593,0.5
158594,0.5
158595,0.5
158596,0.5
158597,0.5
158598,0.5
158599,0.5
158600,0.5
158601,0.5
158602,0.5
158603,0.5
158604,0.5
158605,0.5
158606,0.5
158607,0.5
158608,0.5
158609,0.5
158610,0.5
158611,0.5
158612,0.5
158613,0.5
158614,0.5
158615,0.5
158616,0.5
158617,0.5
158618,0.5
158619,0.5
158620,0.5
158621,0.5
158622,0.5
158623,0.5
158624,0.5
158625,0.5
158626,0.5
158627,0.5
158628,0.5
158629,0.5
158630,0.5
158631,0.5
158632,0.5
158633,0.5
158634,0.5
158635,0.5
158636,0.5
158637,0.5
158638,0.5
158639,0.5
158640,0.5
158641,0.5
158642,0.5
158643,0.5
158644,0.5
158645,0.5
158646,0.5
158647,0.5
158648,0.5
158649,0.5
158650,0.5
158651,0.5
158652,0.5
158653,0.5
158654,0.5
158655,0.5
158656,0.5
158657,0.5
158658,0.5
158659,0.5
158660,0.5
158661,0.5
158662,0.5
158663,0.5
158664,0.5
158665,0.5
158666,0.5
158667,0.5
158668,0.5
158669,0.5
158670,0.5
158671,0.5
158672,0.5
158673,0.5
158674,0.5
158675,0.5
158676,0.5
158677,0.5
158678,0.5
158679,0.5
158680,0.5
158681,0.5
158682,0.5
158683,0.5
158684,0.5
158685,0.5
158686,0.5
158687,0.5
158688,0.5
158689,0.5
158690,0.5
158691,0.5
158692,0.5
158693,0.5
158694,0.5
158695,0.5
158696,0.5
158697,0.5
158698,0.5
158699,0.5
158700,0.5
158701,0.5
158702,0.5
158703,0.5
158704,0.5
158705,0.5
158706,0.5
158707,0.5
158708,0.5
158709,0.5
158710,0.5
158711,0.5
158712,0.5
158713,0.5
158714,0.5
158715,0.5
158716,0.5
158717,0.5
158718,0.5
158719,0.5
158720,0.5
158721,0.5
158722,0.5
158723,0.5
158724,0.5
158725,0.5
158726,0.5
158727,0.5
158728,0.5
158729,0.5
158730,0.5
158731,0.5
158732,0.5
158733,0.5
158734,0.5
158735,0.5
158736,0.5
158737,0.5
158738,0.5
158739,0.5
158740,0.5
158741,0.5
158742,0.5
158743,0.5
158744,0.5
158745,0.5
158746,0.5
158747,0.5
158748,0.5
158749,0.5
158750,0.5
158751,0.5
158752,0.5
158753,0.5
158754,0.5
158755,0.5
158756,0.5
158757,0.5
158758,0.5
158759,0.5
158760,0.5
158761,0.5
158762,0.5
158763,0.5
158764,0.5
158765,0.5
158766,0.5
158767,0.5
158768,0.5
158769,0.5
158770,0.5
158771,0.5
158772,0.5
158773,0.5
158774,0.5
158775,0.5
158776,0.5
158777,0.5
158778,0.5
158779,0.5
158780,0.5
158781,0.5
158782,0.5
158783,0.5
158784,0.5
158785,0.5
158786,0.5
158787,0.5
158788,0.5
158789,0.5
158790,0.5
158791,0.5
158792,0.5
158793,0.5
158794,0.5
158795,0.5
158796,0.5
158797,0.5
158798,0.5
158799,0.5
158800,0.5
158801,0.5
158802,0.5
158803,0.5
158804,0.5
158805,0.5
158806,0.5
158807,0.5
158808,0.5
158809,0.5
158810,0.5
158811,0.5
158812,0.5
158813,0.5
158814,0.5
158815,0.5
158816,0.5
158817,0.5
158818,0.5
158819,0.5
158820,0.5
158821,0.5
158822,0.5
158823,0.5
158824,0.5
158825,0.5
158826,0.5
158827,0.5
158828,0.5
158829,0.5
158830,0.5
158831,0.5
158832,0.5
158833,0.5
158834,0.5
158835,0.5
158836,0.5
158837,0.5
158838,0.5
158839,0.5
158840,0.5
158841,0.5
158842,0.5
158843,0.5
158844,0.5
158845,0.5
158846,0.5
158847,0.5
158848,0.5
158849,0.5
158850,0.5
158851,0.5
158852,0.5
158853,0.5
158854,0.5
158855,0.5
158856,0.5
158857,0.5
158858,0.5
158859,0.5
158860,0.5
158861,0.5
158862,0.5
158863,0.5
158864,0.5
158865,0.5
158866,0.5
158867,0.5
158868,0.5
158869,0.5
158870,0.5
158871,0.5
158872,0.5
158873,0.5
158874,0.5
158875,0.5
158876,0.5
158877,0.5
158878,0.5
158879,0.5
158880,0.5
158881,0.5
158882,0.5
158883,0.5
158884,0.5
158885,0.5
158886,0.5
158887,0.5
158888,0.5
158889,0.5
158890,0.5
158891,0.5
158892,0.5
158893,0.5
158894,0.5
158895,0.5
158896,0.5
158897,0.5
158898,0.5
158899,0.5
158900,0.5
158901,0.5
158902,0.5
158903,0.5
158904,0.5
158905,0.5
158906,0.5
158907,0.5
158908,0.5
158909,0.5
158910,0.5
158911,0.5
158912,0.5
158913,0.5
158914,0.5
158915,0.5
158916,0.5
158917,0.5
158918,0.5
158919,0.5
158920,0.5
158921,0.5
158922,0.5
158923,0.5
158924,0.5
158925,0.5
158926,0.5
158927,0.5
158928,0.5
158929,0.5
158930,0.5
158931,0.5
158932,0.5
158933,0.5
158934,0.5
158935,0.5
158936,0.5
158937,0.5
158938,0.5
158939,0.5
158940,0.5
158941,0.5
158942,0.5
158943,0.5
158944,0.5
158945,0.5
158946,0.5
158947,0.5
158948,0.5
158949,0.5
158950,0.5
158951,0.5
158952,0.5
158953,0.5
158954,0.5
158955,0.5
158956,0.5
158957,0.5
158958,0.5
158959,0.5
158960,0.5
158961,0.5
158962,0.5
158963,0.5
158964,0.5
158965,0.5
158966,0.5
158967,0.5
158968,0.5
158969,0.5
158970,0.5
158971,0.5
158972,0.5
158973,0.5
158974,0.5
158975,0.5
158976,0.5
158977,0.5
158978,0.5
158979,0.5
158980,0.5
158981,0.5
158982,0.5
158983,0.5
158984,0.5
158985,0.5
158986,0.5
158987,0.5
158988,0.5
158989,0.5
158990,0.5
158991,0.5
158992,0.5
158993,0.5
158994,0.5
158995,0.5
158996,0.5
158997,0.5
158998,0.5
158999,0.5
159000,0.5
159001,0.5
159002,0.5
159003,0.5
159004,0.5
159005,0.5
159006,0.5
159007,0.5
159008,0.5
159009,0.5
159010,0.5
159011,0.5
159012,0.5
159013,0.5
159014,0.5
159015,0.5
159016,0.5
159017,0.5
159018,0.5
159019,0.5
159020,0.5
159021,0.5
159022,0.5
159023,0.5
159024,0.5
159025,0.5
159026,0.5
159027,0.5
159028,0.5
159029,0.5
159030,0.5
159031,0.5
159032,0.5
159033,0.5
159034,0.5
159035,0.5
159036,0.5
159037,0.5
159038,0.5
159039,0.5
159040,0.5
159041,0.5
159042,0.5
159043,0.5
159044,0.5
159045,0.5
159046,0.5
159047,0.5
159048,0.5
159049,0.5
159050,0.5
159051,0.5
159052,0.5
159053,0.5
159054,0.5
159055,0.5
159056,0.5
159057,0.5
159058,0.5
159059,0.5
159060,0.5
159061,0.5
159062,0.5
159063,0.5
159064,0.5
159065,0.5
159066,0.5
159067,0.5
159068,0.5
159069,0.5
159070,0.5
159071,0.5
159072,0.5
159073,0.5
159074,0.5
159075,0.5
159076,0.5
159077,0.5
159078,0.5
159079,0.5
159080,0.5
159081,0.5
159082,0.5
159083,0.5
159084,0.5
159085,0.5
159086,0.5
159087,0.5
159088,0.5
159089,0.5
159090,0.5
159091,0.5
159092,0.5
159093,0.5
159094,0.5
159095,0.5
159096,0.5
159097,0.5
159098,0.5
159099,0.5
159100,0.5
159101,0.5
159102,0.5
159103,0.5
159104,0.5
159105,0.5
159106,0.5
159107,0.5
159108,0.5
159109,0.5
159110,0.5
159111,0.5
159112,0.5
159113,0.5
159114,0.5
159115,0.5
159116,0.5
159117,0.5
159118,0.5
159119,0.5
159120,0.5
159121,0.5
159122,0.5
159123,0.5
159124,0.5
159125,0.5
159126,0.5
159127,0.5
159128,0.5
159129,0.5
159130,0.5
159131,0.5
159132,0.5
159133,0.5
159134,0.5
159135,0.5
159136,0.5
159137,0.5
159138,0.5
159139,0.5
159140,0.5
159141,0.5
159142,0.5
159143,0.5
159144,0.5
159145,0.5
159146,0.5
159147,0.5
159148,0.5
159149,0.5
159150,0.5
159151,0.5
159152,0.5
159153,0.5
159154,0.5
159155,0.5
159156,0.5
159157,0.5
159158,0.5
159159,0.5
159160,0.5
159161,0.5
159162,0.5
159163,0.5
159164,0.5
159165,0.5
159166,0.5
159167,0.5
159168,0.5
159169,0.5
159170,0.5
159171,0.5
159172,0.5
159173,0.5
159174,0.5
159175,0.5
159176,0.5
159177,0.5
159178,0.5
159179,0.5
159180,0.5
159181,0.5
159182,0.5
159183,0.5
159184,0.5
159185,0.5
159186,0.5
159187,0.5
159188,0.5
159189,0.5
159190,0.5
159191,0.5
159192,0.5
159193,0.5
159194,0.5
159195,0.5
159196,0.5
159197,0.5
159198,0.5
159199,0.5
159200,0.5
159201,0.5
159202,0.5
159203,0.5
159204,0.5
159205,0.5
159206,0.5
159207,0.5
159208,0.5
159209,0.5
159210,0.5
159211,0.5
159212,0.5
159213,0.5
159214,0.5
159215,0.5
159216,0.5
159217,0.5
159218,0.5
159219,0.5
159220,0.5
159221,0.5
159222,0.5
159223,0.5
159224,0.5
159225,0.5
159226,0.5
159227,0.5
159228,0.5
159229,0.5
159230,0.5
159231,0.5
159232,0.5
159233,0.5
159234,0.5
159235,0.5
159236,0.5
159237,0.5
159238,0.5
159239,0.5
159240,0.5
159241,0.5
159242,0.5
159243,0.5
159244,0.5
159245,0.5
159246,0.5
159247,0.5
159248,0.5
159249,0.5
159250,0.5
159251,0.5
159252,0.5
159253,0.5
159254,0.5
159255,0.5
159256,0.5
159257,0.5
159258,0.5
159259,0.5
159260,0.5
159261,0.5
159262,0.5
159263,0.5
159264,0.5
159265,0.5
159266,0.5
159267,0.5
159268,0.5
159269,0.5
159270,0.5
159271,0.5
159272,0.5
159273,0.5
159274,0.5
159275,0.5
159276,0.5
159277,0.5
159278,0.5
159279,0.5
159280,0.5
159281,0.5
159282,0.5
159283,0.5
159284,0.5
159285,0.5
159286,0.5
159287,0.5
159288,0.5
159289,0.5
159290,0.5
159291,0.5
159292,0.5
159293,0.5
159294,0.5
159295,0.5
159296,0.5
159297,0.5
159298,0.5
159299,0.5
159300,0.5
159301,0.5
159302,0.5
159303,0.5
159304,0.5
159305,0.5
159306,0.5
159307,0.5
159308,0.5
159309,0.5
159310,0.5
159311,0.5
159312,0.5
159313,0.5
159314,0.5
159315,0.5
159316,0.5
159317,0.5
159318,0.5
159319,0.5
159320,0.5
159321,0.5
159322,0.5
159323,0.5
159324,0.5
159325,0.5
159326,0.5
159327,0.5
159328,0.5
159329,0.5
159330,0.5
159331,0.5
159332,0.5
159333,0.5
159334,0.5
159335,0.5
159336,0.5
159337,0.5
159338,0.5
159339,0.5
159340,0.5
159341,0.5
159342,0.5
159343,0.5
159344,0.5
159345,0.5
159346,0.5
159347,0.5
159348,0.5
159349,0.5
159350,0.5
159351,0.5
159352,0.5
159353,0.5
159354,0.5
159355,0.5
159356,0.5
159357,0.5
159358,0.5
159359,0.5
159360,0.5
159361,0.5
159362,0.5
159363,0.5
159364,0.5
159365,0.5
159366,0.5
159367,0.5
159368,0.5
159369,0.5
159370,0.5
159371,0.5
159372,0.5
159373,0.5
159374,0.5
159375,0.5
159376,0.5
159377,0.5
159378,0.5
159379,0.5
159380,0.5
159381,0.5
159382,0.5
159383,0.5
159384,0.5
159385,0.5
159386,0.5
159387,0.5
159388,0.5
159389,0.5
159390,0.5
159391,0.5
159392,0.5
159393,0.5
159394,0.5
159395,0.5
159396,0.5
159397,0.5
159398,0.5
159399,0.5
159400,0.5
159401,0.5
159402,0.5
159403,0.5
159404,0.5
159405,0.5
159406,0.5
159407,0.5
159408,0.5
159409,0.5
159410,0.5
159411,0.5
159412,0.5
159413,0.5
159414,0.5
159415,0.5
159416,0.5
159417,0.5
159418,0.5
159419,0.5
159420,0.5
159421,0.5
159422,0.5
159423,0.5
159424,0.5
159425,0.5
159426,0.5
159427,0.5
159428,0.5
159429,0.5
159430,0.5
159431,0.5
159432,0.5
159433,0.5
159434,0.5
159435,0.5
159436,0.5
159437,0.5
159438,0.5
159439,0.5
159440,0.5
159441,0.5
159442,0.5
159443,0.5
159444,0.5
159445,0.5
159446,0.5
159447,0.5
159448,0.5
159449,0.5
159450,0.5
159451,0.5
159452,0.5
159453,0.5
159454,0.5
159455,0.5
159456,0.5
159457,0.5
159458,0.5
159459,0.5
159460,0.5
159461,0.5
159462,0.5
159463,0.5
159464,0.5
159465,0.5
159466,0.5
159467,0.5
159468,0.5
159469,0.5
159470,0.5
159471,0.5
159472,0.5
159473,0.5
159474,0.5
159475,0.5
159476,0.5
159477,0.5
159478,0.5
159479,0.5
159480,0.5
159481,0.5
159482,0.5
159483,0.5
159484,0.5
159485,0.5
159486,0.5
159487,0.5
159488,0.5
159489,0.5
159490,0.5
159491,0.5
159492,0.5
159493,0.5
159494,0.5
159495,0.5
159496,0.5
159497,0.5
159498,0.5
159499,0.5
159500,0.5
159501,0.5
159502,0.5
159503,0.5
159504,0.5
159505,0.5
159506,0.5
159507,0.5
159508,0.5
159509,0.5
159510,0.5
159511,0.5
159512,0.5
159513,0.5
159514,0.5
159515,0.5
159516,0.5
159517,0.5
159518,0.5
159519,0.5
159520,0.5
159521,0.5
159522,0.5
159523,0.5
159524,0.5
159525,0.5
159526,0.5
159527,0.5
159528,0.5
159529,0.5
159530,0.5
159531,0.5
159532,0.5
159533,0.5
159534,0.5
159535,0.5
159536,0.5
159537,0.5
159538,0.5
159539,0.5
159540,0.5
159541,0.5
159542,0.5
159543,0.5
159544,0.5
159545,0.5
159546,0.5
159547,0.5
159548,0.5
159549,0.5
159550,0.5
159551,0.5
159552,0.5
159553,0.5
159554,0.5
159555,0.5
159556,0.5
159557,0.5
159558,0.5
159559,0.5
159560,0.5
159561,0.5
159562,0.5
159563,0.5
159564,0.5
159565,0.5
159566,0.5
159567,0.5
159568,0.5
159569,0.5
159570,0.5
159571,0.5
159572,0.5
159573,0.5
159574,0.5
159575,0.5
159576,0.5
159577,0.5
159578,0.5
159579,0.5
159580,0.5
159581,0.5
159582,0.5
159583,0.5
159584,0.5
159585,0.5
159586,0.5
159587,0.5
159588,0.5
159589,0.5
159590,0.5
159591,0.5
159592,0.5
159593,0.5
159594,0.5
159595,0.5
159596,0.5
159597,0.5
159598,0.5
159599,0.5
159600,0.5
159601,0.5
159602,0.5
159603,0.5
159604,0.5
159605,0.5
159606,0.5
159607,0.5
159608,0.5
159609,0.5
159610,0.5
159611,0.5
159612,0.5
159613,0.5
159614,0.5
159615,0.5
159616,0.5
159617,0.5
159618,0.5
159619,0.5
159620,0.5
159621,0.5
159622,0.5
159623,0.5
159624,0.5
159625,0.5
159626,0.5
159627,0.5
159628,0.5
159629,0.5
159630,0.5
159631,0.5
159632,0.5
159633,0.5
159634,0.5
159635,0.5
159636,0.5
159637,0.5
159638,0.5
159639,0.5
159640,0.5
159641,0.5
159642,0.5
159643,0.5
159644,0.5
159645,0.5
159646,0.5
159647,0.5
159648,0.5
159649,0.5
159650,0.5
159651,0.5
159652,0.5
159653,0.5
159654,0.5
159655,0.5
159656,0.5
159657,0.5
159658,0.5
159659,0.5
159660,0.5
159661,0.5
159662,0.5
159663,0.5
159664,0.5
159665,0.5
159666,0.5
159667,0.5
159668,0.5
159669,0.5
159670,0.5
159671,0.5
159672,0.5
159673,0.5
159674,0.5
159675,0.5
159676,0.5
159677,0.5
159678,0.5
159679,0.5
159680,0.5
159681,0.5
159682,0.5
159683,0.5
159684,0.5
159685,0.5
159686,0.5
159687,0.5
159688,0.5
159689,0.5
159690,0.5
159691,0.5
159692,0.5
159693,0.5
159694,0.5
159695,0.5
159696,0.5
159697,0.5
159698,0.5
159699,0.5
159700,0.5
159701,0.5
159702,0.5
159703,0.5
159704,0.5
159705,0.5
159706,0.5
159707,0.5
159708,0.5
159709,0.5
159710,0.5
159711,0.5
159712,0.5
159713,0.5
159714,0.5
159715,0.5
159716,0.5
159717,0.5
159718,0.5
159719,0.5
159720,0.5
159721,0.5
159722,0.5
159723,0.5
159724,0.5
159725,0.5
159726,0.5
159727,0.5
159728,0.5
159729,0.5
159730,0.5
159731,0.5
159732,0.5
159733,0.5
159734,0.5
159735,0.5
159736,0.5
159737,0.5
159738,0.5
159739,0.5
159740,0.5
159741,0.5
159742,0.5
159743,0.5
159744,0.5
159745,0.5
159746,0.5
159747,0.5
159748,0.5
159749,0.5
159750,0.5
159751,0.5
159752,0.5
159753,0.5
159754,0.5
159755,0.5
159756,0.5
159757,0.5
159758,0.5
159759,0.5
159760,0.5
159761,0.5
159762,0.5
159763,0.5
159764,0.5
159765,0.5
159766,0.5
159767,0.5
159768,0.5
159769,0.5
159770,0.5
159771,0.5
159772,0.5
159773,0.5
159774,0.5
159775,0.5
159776,0.5
159777,0.5
159778,0.5
159779,0.5
159780,0.5
159781,0.5
159782,0.5
159783,0.5
159784,0.5
159785,0.5
159786,0.5
159787,0.5
159788,0.5
159789,0.5
159790,0.5
159791,0.5
159792,0.5
159793,0.5
159794,0.5
159795,0.5
159796,0.5
159797,0.5
159798,0.5
159799,0.5
159800,0.5
159801,0.5
159802,0.5
159803,0.5
159804,0.5
159805,0.5
159806,0.5
159807,0.5
159808,0.5
159809,0.5
159810,0.5
159811,0.5
159812,0.5
159813,0.5
159814,0.5
159815,0.5
159816,0.5
159817,0.5
159818,0.5
159819,0.5
159820,0.5
159821,0.5
159822,0.5
159823,0.5
159824,0.5
159825,0.5
159826,0.5
159827,0.5
159828,0.5
159829,0.5
159830,0.5
159831,0.5
159832,0.5
159833,0.5
159834,0.5
159835,0.5
159836,0.5
159837,0.5
159838,0.5
159839,0.5
159840,0.5
159841,0.5
159842,0.5
159843,0.5
159844,0.5
159845,0.5
159846,0.5
159847,0.5
159848,0.5
159849,0.5
159850,0.5
159851,0.5
159852,0.5
159853,0.5
159854,0.5
159855,0.5
159856,0.5
159857,0.5
159858,0.5
159859,0.5
159860,0.5
159861,0.5
159862,0.5
159863,0.5
159864,0.5
159865,0.5
159866,0.5
159867,0.5
159868,0.5
159869,0.5
159870,0.5
159871,0.5
159872,0.5
159873,0.5
159874,0.5
159875,0.5
159876,0.5
159877,0.5
159878,0.5
159879,0.5
159880,0.5
159881,0.5
159882,0.5
159883,0.5
159884,0.5
159885,0.5
159886,0.5
159887,0.5
159888,0.5
159889,0.5
159890,0.5
159891,0.5
159892,0.5
159893,0.5
159894,0.5
159895,0.5
159896,0.5
159897,0.5
159898,0.5
159899,0.5
159900,0.5
159901,0.5
159902,0.5
159903,0.5
159904,0.5
159905,0.5
159906,0.5
159907,0.5
159908,0.5
159909,0.5
159910,0.5
159911,0.5
159912,0.5
159913,0.5
159914,0.5
159915,0.5
159916,0.5
159917,0.5
159918,0.5
159919,0.5
159920,0.5
159921,0.5
159922,0.5
159923,0.5
159924,0.5
159925,0.5
159926,0.5
159927,0.5
159928,0.5
159929,0.5
159930,0.5
159931,0.5
159932,0.5
159933,0.5
159934,0.5
159935,0.5
159936,0.5
159937,0.5
159938,0.5
159939,0.5
159940,0.5
159941,0.5
159942,0.5
159943,0.5
159944,0.5
159945,0.5
159946,0.5
159947,0.5
159948,0.5
159949,0.5
159950,0.5
159951,0.5
159952,0.5
159953,0.5
159954,0.5
159955,0.5
159956,0.5
159957,0.5
159958,0.5
159959,0.5
159960,0.5
159961,0.5
159962,0.5
159963,0.5
159964,0.5
159965,0.5
159966,0.5
159967,0.5
159968,0.5
159969,0.5
159970,0.5
159971,0.5
159972,0.5
159973,0.5
159974,0.5
159975,0.5
159976,0.5
159977,0.5
159978,0.5
159979,0.5
159980,0.5
159981,0.5
159982,0.5
159983,0.5
159984,0.5
159985,0.5
159986,0.5
159987,0.5
159988,0.5
159989,0.5
159990,0.5
159991,0.5
159992,0.5
159993,0.5
159994,0.5
159995,0.5
159996,0.5
159997,0.5
159998,0.5
159999,0.5
160000,0.5
160001,0.5
160002,0.5
160003,0.5
160004,0.5
160005,0.5
160006,0.5
160007,0.5
160008,0.5
160009,0.5
160010,0.5
160011,0.5
160012,0.5
160013,0.5
160014,0.5
160015,0.5
160016,0.5
160017,0.5
160018,0.5
160019,0.5
160020,0.5
160021,0.5
160022,0.5
160023,0.5
160024,0.5
160025,0.5
160026,0.5
160027,0.5
160028,0.5
160029,0.5
160030,0.5
160031,0.5
160032,0.5
160033,0.5
160034,0.5
160035,0.5
160036,0.5
160037,0.5
160038,0.5
160039,0.5
160040,0.5
160041,0.5
160042,0.5
160043,0.5
160044,0.5
160045,0.5
160046,0.5
160047,0.5
160048,0.5
160049,0.5
160050,0.5
160051,0.5
160052,0.5
160053,0.5
160054,0.5
160055,0.5
160056,0.5
160057,0.5
160058,0.5
160059,0.5
160060,0.5
160061,0.5
160062,0.5
160063,0.5
160064,0.5
160065,0.5
160066,0.5
160067,0.5
160068,0.5
160069,0.5
160070,0.5
160071,0.5
160072,0.5
160073,0.5
160074,0.5
160075,0.5
160076,0.5
160077,0.5
160078,0.5
160079,0.5
160080,0.5
160081,0.5
160082,0.5
160083,0.5
160084,0.5
160085,0.5
160086,0.5
160087,0.5
160088,0.5
160089,0.5
160090,0.5
160091,0.5
160092,0.5
160093,0.5
160094,0.5
160095,0.5
160096,0.5
160097,0.5
160098,0.5
160099,0.5
160100,0.5
160101,0.5
160102,0.5
160103,0.5
160104,0.5
160105,0.5
160106,0.5
160107,0.5
160108,0.5
160109,0.5
160110,0.5
160111,0.5
160112,0.5
160113,0.5
160114,0.5
160115,0.5
160116,0.5
160117,0.5
160118,0.5
160119,0.5
160120,0.5
160121,0.5
160122,0.5
160123,0.5
160124,0.5
160125,0.5
160126,0.5
160127,0.5
160128,0.5
160129,0.5
160130,0.5
160131,0.5
160132,0.5
160133,0.5
160134,0.5
160135,0.5
160136,0.5
160137,0.5
160138,0.5
160139,0.5
160140,0.5
160141,0.5
160142,0.5
160143,0.5
160144,0.5
160145,0.5
160146,0.5
160147,0.5
160148,0.5
160149,0.5
160150,0.5
160151,0.5
160152,0.5
160153,0.5
160154,0.5
160155,0.5
160156,0.5
160157,0.5
160158,0.5
160159,0.5
160160,0.5
160161,0.5
160162,0.5
160163,0.5
160164,0.5
160165,0.5
160166,0.5
160167,0.5
160168,0.5
160169,0.5
160170,0.5
160171,0.5
160172,0.5
160173,0.5
160174,0.5
160175,0.5
160176,0.5
160177,0.5
160178,0.5
160179,0.5
160180,0.5
160181,0.5
160182,0.5
160183,0.5
160184,0.5
160185,0.5
160186,0.5
160187,0.5
160188,0.5
160189,0.5
160190,0.5
160191,0.5
160192,0.5
160193,0.5
160194,0.5
160195,0.5
160196,0.5
160197,0.5
160198,0.5
160199,0.5
160200,0.5
160201,0.5
160202,0.5
160203,0.5
160204,0.5
160205,0.5
160206,0.5
160207,0.5
160208,0.5
160209,0.5
160210,0.5
160211,0.5
160212,0.5
160213,0.5
160214,0.5
160215,0.5
160216,0.5
160217,0.5
160218,0.5
160219,0.5
160220,0.5
160221,0.5
160222,0.5
160223,0.5
160224,0.5
160225,0.5
160226,0.5
160227,0.5
160228,0.5
160229,0.5
160230,0.5
160231,0.5
160232,0.5
160233,0.5
160234,0.5
160235,0.5
160236,0.5
160237,0.5
160238,0.5
160239,0.5
160240,0.5
160241,0.5
160242,0.5
160243,0.5
160244,0.5
160245,0.5
160246,0.5
160247,0.5
160248,0.5
160249,0.5
160250,0.5
160251,0.5
160252,0.5
160253,0.5
160254,0.5
160255,0.5
160256,0.5
160257,0.5
160258,0.5
160259,0.5
160260,0.5
160261,0.5
160262,0.5
160263,0.5
160264,0.5
160265,0.5
160266,0.5
160267,0.5
160268,0.5
160269,0.5
160270,0.5
160271,0.5
160272,0.5
160273,0.5
160274,0.5
160275,0.5
160276,0.5
160277,0.5
160278,0.5
160279,0.5
160280,0.5
160281,0.5
160282,0.5
160283,0.5
160284,0.5
160285,0.5
160286,0.5
160287,0.5
160288,0.5
160289,0.5
160290,0.5
160291,0.5
160292,0.5
160293,0.5
160294,0.5
160295,0.5
160296,0.5
160297,0.5
160298,0.5
160299,0.5
160300,0.5
160301,0.5
160302,0.5
160303,0.5
160304,0.5
160305,0.5
160306,0.5
160307,0.5
160308,0.5
160309,0.5
160310,0.5
160311,0.5
160312,0.5
160313,0.5
160314,0.5
160315,0.5
160316,0.5
160317,0.5
160318,0.5
160319,0.5
160320,0.5
160321,0.5
160322,0.5
160323,0.5
160324,0.5
160325,0.5
160326,0.5
160327,0.5
160328,0.5
160329,0.5
160330,0.5
160331,0.5
160332,0.5
160333,0.5
160334,0.5
160335,0.5
160336,0.5
160337,0.5
160338,0.5
160339,0.5
160340,0.5
160341,0.5
160342,0.5
160343,0.5
160344,0.5
160345,0.5
160346,0.5
160347,0.5
160348,0.5
160349,0.5
160350,0.5
160351,0.5
160352,0.5
160353,0.5
160354,0.5
160355,0.5
160356,0.5
160357,0.5
160358,0.5
160359,0.5
160360,0.5
160361,0.5
160362,0.5
160363,0.5
160364,0.5
160365,0.5
160366,0.5
160367,0.5
160368,0.5
160369,0.5
160370,0.5
160371,0.5
160372,0.5
160373,0.5
160374,0.5
160375,0.5
160376,0.5
160377,0.5
160378,0.5
160379,0.5
160380,0.5
160381,0.5
160382,0.5
160383,0.5
160384,0.5
160385,0.5
160386,0.5
160387,0.5
160388,0.5
160389,0.5
160390,0.5
160391,0.5
160392,0.5
160393,0.5
160394,0.5
160395,0.5
160396,0.5
160397,0.5
160398,0.5
160399,0.5
160400,0.5
160401,0.5
160402,0.5
160403,0.5
160404,0.5
160405,0.5
160406,0.5
160407,0.5
160408,0.5
160409,0.5
160410,0.5
160411,0.5
160412,0.5
160413,0.5
160414,0.5
160415,0.5
160416,0.5
160417,0.5
160418,0.5
160419,0.5
160420,0.5
