客户ID,是否流失
159445,0.25436035
159446,0.518436436
159447,0.334819594
159448,1
159449,0.591412993
159450,0.665891636
159451,0.048801803
159452,1
159453,0.953753563
159454,0.143685739
159455,0.54207394
159456,0.736746375
159457,0.501769641
159458,0.159323682
159459,1
159460,0.323018323
159461,0.857320868
159462,0.644400632
159463,0.392732512
159464,0.46873839
159465,0
159466,0.354937116
159467,0.161673365
159468,0.77232829
159469,0.388899839
159470,0.241211865
159471,0.255990787
159472,0.153528482
159473,0.752010258
159474,0.621608574
159475,0.434632251
159476,0.917423135
159477,0.267756825
159478,0.575790925
159479,0.688936938
159480,0.468896372
159481,0.662340247
159482,0.778454692
159483,0.242048619
159484,0.040725386
159485,0.601685405
159486,0.515752528
159487,0.533894577
159488,0.124116521
159489,0.142975693
159490,0.751912739
159491,0.165848822
159492,0.170594174
159493,0.183766866
159494,0.243991029
159495,0.5618098
159496,0.53025956
159497,0.505280204
159498,0.455889634
159499,0.436534793
159500,0.492232267
159501,1
159502,0.100889488
159503,0.119404151
159504,0.333877897
159505,0.813553741
159506,0.745085947
159507,0.416249497
159508,0.537417687
159509,0.190097249
159510,0.217779282
159511,0.744196181
159512,0.390085015
159513,0.470485925
159514,0.539138777
159515,0.628431518
159516,0.92685186
159517,0.821996468
159518,0.885391312
159519,0.75066572
159520,0.247941851
159521,0.532337765
159522,0.706662417
159523,0.157284599
159524,0.751463521
159525,0.222782383
159526,0.633335077
159527,0.617876808
159528,0.964280501
159529,0.677655772
159530,0.775625877
159531,0.552257317
159532,0.662341393
159533,0.857331307
159534,0.208519544
159535,0.178565051
159536,0.009308379
159537,0.515090225
159538,0.158238249
159539,0.428186372
159540,0.598915875
159541,0.748711321
159542,0.939391504
159543,0.610306591
159544,0.116725794
159545,0.366206504
159546,0
159547,0.367264891
159548,0.135364445
159549,0.645973199
159550,0.831349307
159551,0.75685254
159552,0.954971789
159553,0.370692815
159554,0.659641926
159555,0.405513256
159556,0.348271296
159557,1
159558,0.688643427
159559,0.550157735
159560,0.437799124
159561,0.104939062
159562,0.175486683
159563,0.811583149
159564,0.782511407
159565,0.847937654
159566,0.312830186
159567,0.467993008
159568,0.937450502
159569,0.34947124
159570,0.447444871
159571,0.572488943
159572,0.694109878
159573,0.486932643
159574,1
159575,0
159576,0.857564275
159577,0
159578,0.065748525
159579,0.487748395
159580,0.475804446
159581,0.842856196
159582,0.613970676
159583,0.465141373
159584,0.770342222
159585,0.900345538
159586,0.388425806
159587,0.460626101
159588,0.544720645
159589,0.269798189
159590,0.265534381
159591,0.175664617
159592,0.864961208
159593,0.323916837
159594,0.929927415
159595,0.409205053
159596,0.319128635
159597,0.8748106
159598,0.21697796
159599,0.956859178
159600,0.23157446
159601,0.322473278
159602,0.174855007
159603,0.484922538
159604,0.494542698
159605,0.196528168
159606,0.657114527
159607,0.662072681
159608,0.906139901
159609,0.361117482
159610,0.33113931
159611,0.684075338
159612,0.463117178
159613,0.633009075
159614,0.320367879
159615,0.112842638
159616,0.326386382
159617,0.719560279
159618,0.471854287
159619,0.743186068
159620,0.371300862
159621,0.334831999
159622,0.716331475
159623,0.652982929
159624,0.470804336
159625,0.315734726
159626,0.397136009
159627,0.117990862
159628,0.177931571
159629,0.342832149
159630,0.104468268
159631,0.206339698
159632,0.51938367
159633,0.665384089
159634,0.251810213
159635,0.768966173
159636,0.522065382
159637,0.170538191
159638,0.738482001
159639,0.429848807
159640,0.621389908
159641,0.76634125
159642,0.415337139
159643,0.70844961
159644,0.491093251
159645,0.137764504
159646,0.126871642
159647,0.800145908
159648,0.418777292
159649,0.075951674
159650,0.188443017
159651,0.385735153
159652,0.644129117
159653,0.233714372
159654,0.370199013
159655,0.639125453
159656,0.234258575
159657,0.950462215
159658,0.341100232
159659,0.572251414
159660,1
159661,0.130468657
159662,0.330657161
159663,0.328873696
159664,0.552491345
159665,0.52883471
159666,0
159667,0.126051658
159668,0.424469646
159669,0.622506066
159670,0.33155541
159671,0.56652986
159672,0.264231149
159673,0.722589288
159674,0.688071158
159675,0.937847448
159676,0.688615351
159677,0.500833489
159678,0.959717275
159679,0.508316134
159680,0.334307716
159681,0.118961626
159682,0.188124153
159683,0.480339349
159684,0.568600156
159685,0.689713953
159686,0.117885573
159687,0.088038652
159688,0.311067283
159689,0.690706691
159690,0.287964689
159691,0.725111652
159692,0.139746768
159693,0.51483917
159694,0.785796215
159695,0.647956158
159696,0.602411288
159697,0.251998913
159698,0.596235396
159699,0.915730559
159700,0.041511985
159701,0.579124251
159702,0.652366776
159703,0.913804455
159704,0.91256097
159705,0.260528964
159706,0.687417847
159707,0.605725634
159708,0.822032118
159709,0.7262103
159710,0.704904586
159711,0.454111468
159712,0.806931186
159713,0.684171168
159714,0.296273517
159715,0.657877869
159716,0.499043158
159717,0.898262552
159718,0.093103402
159719,0.027088331
159720,0.881327599
159721,0.583190074
159722,0.428003596
159723,0.198398105
159724,0.472031886
159725,0.671163458
159726,0.272240967
159727,0.41673226
159728,0.568784557
159729,0.016171872
159730,0.347901966
159731,0.418743655
159732,0.397815278
159733,0.74309993
159734,0.563829091
159735,0.752238184
159736,0.686242208
159737,0.682624432
159738,0.923220639
159739,0.227226973
159740,0.673919709
159741,0.719306283
159742,0.670383203
159743,0.658552415
159744,0.364776686
159745,0.759921708
159746,0.435410324
159747,0.756856327
159748,0.010153505
159749,0.574818564
159750,0.279990339
159751,0.737302958
159752,0.404769221
159753,0.384684482
159754,0.449835454
159755,0.81731356
159756,0.277201203
159757,0.450669417
159758,0.650979692
159759,0.787539607
159760,0.557511193
159761,1
159762,0.145035329
159763,0.693122244
159764,0.053584245
159765,0.227706418
159766,0.621471447
159767,0.81733286
159768,0.150729713
159769,0.908591354
159770,0.151758242
159771,0.749907675
159772,0.610045961
159773,0.919244876
159774,0.611894855
159775,0.32799932
159776,0.580398597
159777,0.911054383
159778,0.107297966
159779,0.12589473
159780,0.902007189
159781,0.247548286
159782,0.930257682
159783,0.445774946
159784,0.359703383
159785,0.571636429
159786,0.614442823
159787,0.715900416
159788,0.634168778
159789,0.336893325
159790,0.311400423
159791,0.661317036
159792,0.345132406
159793,0.483098722
159794,0.54260277
159795,0.915667625
159796,0.783552871
159797,0.609897264
159798,0.771545677
159799,0.352215374
159800,0.150784473
159801,0.898484981
159802,0.125415259
159803,0.331558735
159804,0.178994331
159805,0.228131509
159806,0.206425256
159807,0.136943604
159808,0.608309914
159809,0.122838899
159810,0.704151415
159811,0
159812,0.75881227
159813,0.113284475
159814,0.520354257
159815,0.808786121
159816,0.921782371
159817,0.579666253
159818,0.228748362
159819,0.769913591
159820,0.105240285
159821,0.732536368
159822,0.039584414
159823,0.232457668
159824,0.830765777
159825,0.071740995
159826,0.742536427
159827,0.416961444
159828,0.911042401
159829,0.299345911
159830,0.752095008
159831,0.461630301
159832,0.627635609
159833,0.399322422
159834,0.103010347
159835,0.779202008
159836,0.81256011
159837,0.191279916
159838,0.522964264
159839,0.664833574
159840,0.744404758
159841,0.651774858
159842,0.835797327
159843,0.129771853
159844,0.066860411
159845,1
159846,0.72049905
159847,0
159848,0.946849648
159849,0.393509724
159850,0.72176582
159851,0.237826006
159852,0.619187407
159853,1
159854,0.718178513
159855,0.662570996
159856,0.573248217
159857,0.775379817
159858,0.276754491
159859,0.280178024
159860,0.900496772
159861,0.821609729
159862,0.686646953
159863,0.608254086
159864,0.251975397
159865,0.6794294
159866,0.506906317
159867,0.865389209
159868,0.295724258
159869,0.374750849
159870,0.182875386
159871,0.95658607
159872,0.261434876
159873,0.537860334
159874,0.874833505
159875,0.536021671
159876,0.684921083
159877,0.651843359
159878,0.656665396
159879,0.345187635
159880,0.896942861
159881,0.26473515
159882,0.869193912
159883,0.779474147
159884,0.242563079
159885,0.379939292
159886,0.075831111
159887,0.553287457
159888,0.250190901
159889,0.77858309
159890,0.886814273
159891,0
159892,0.614254992
159893,0.763248413
159894,0.673688859
159895,0.663373625
159896,0.721326499
159897,0.398445574
159898,0.867658182
159899,0.13007129
159900,0.780604382
159901,0.108043861
159902,0.93368328
159903,0.504806201
159904,1
159905,0.380359014
159906,0.417071738
159907,0.565794507
159908,0.301129784
159909,0.149941074
159910,0.266707256
159911,0.816031002
159912,0.240042352
159913,0.075525882
159914,1
159915,0.165756072
159916,0.77925512
159917,0.005160919
159918,0.890749654
159919,0.629118368
159920,0.562700582
159921,0.552922279
159922,0.093869054
159923,0.668802142
159924,0.088241854
159925,0.562416028
159926,0.630097151
159927,0.904042169
159928,0.565829262
159929,0.570759712
159930,0.033611796
159931,0.344611817
159932,0.447327909
159933,0.416139987
159934,0.576448834
159935,0.609463025
159936,0.556616813
159937,0.352599108
159938,0.838388839
159939,0.660676219
159940,0.362555211
159941,0.51331828
159942,0.673175738
159943,0.400795715
159944,0.897447465
159945,0.671432772
159946,1
159947,0.82304908
159948,0.426871372
159949,0.715513007
159950,0.471599383
159951,0.893863507
159952,0.580450843
159953,0.432019581
159954,0.162471888
159955,0.568120114
159956,0.780042292
159957,0.730486518
159958,0.261134928
159959,0.520435789
159960,0.695576878
159961,0
159962,1
159963,0.895647402
159964,1
159965,0.445117649
159966,0.489328814
159967,0.532356166
159968,0.167305696
159969,0
159970,0.696706193
159971,1
159972,0.659785149
159973,0.543154185
159974,0.237684852
159975,0.590720623
159976,0.166865452
159977,0.558790204
159978,0.510570973
159979,0.969988242
159980,0.912228006
159981,0.65984001
159982,0.356755309
159983,0.029138293
159984,0.457925405
159985,0.301443364
159986,0.497899779
159987,0.650829514
159988,0.915982194
159989,0.675366401
159990,0.434233041
159991,0.916250876
159992,0.324191118
159993,0.667073911
159994,0.247086357
159995,0.565324806
159996,0.70740708
159997,0.934457096
159998,0
159999,0.413358494
160000,0.61119502
160001,0.356266782
160002,0.282175435
160003,0.494207608
160004,0.502525748
160005,0.652215519
160006,0.138691634
160007,0.927166989
160008,0.955472737
160009,0.218666051
160010,0.654144419
160011,0.404411743
160012,0.63001918
160013,0.918058462
160014,0.182458466
160015,0.353039077
160016,0.916653475
160017,0.75458646
160018,0.659242732
160019,0.172471046
160020,0.66876165
160021,0.516239357
160022,0
160023,0.517844767
160024,0.339836753
160025,0.278514638
160026,0.945366244
160027,0.235916918
160028,0.347426214
160029,0.364329709
160030,0.491852709
160031,0.130985855
160032,0.624739388
160033,0.7344322
160034,0.045508396
160035,0.576883251
160036,0.04323149
160037,0.366297108
160038,0.155792768
160039,0.446744993
160040,0.289702392
160041,0.401116232
160042,0.478574631
160043,0.196060864
160044,0.550122674
160045,0.26567291
160046,0.572063905
160047,0.323357114
160048,0.283704849
160049,0.084082675
160050,0.162989361
160051,0.055009773
160052,0.013371921
160053,0.973202084
160054,0.535789143
160055,0.570338337
160056,0.749164895
160057,0.847794634
160058,0.456048689
160059,0.014130726
160060,0.408649856
160061,1
160062,0.880460606
160063,0.163190063
160064,0.578365701
160065,0.573689135
160066,0.519436934
160067,0.068374214
160068,0.152699563
160069,0.670519987
160070,0.63393214
160071,0.754964629
160072,0.874010591
160073,0.7263387
160074,0.590207803
160075,0.872443962
160076,0.533696901
160077,0.328419495
160078,0.673586997
160079,0.076426241
160080,0.477053952
160081,0.059294575
160082,0
160083,0.771124098
160084,0.719742948
160085,0.542108975
160086,0.341779871
160087,0.822969781
160088,0.657822419
160089,0.374577357
160090,0.225171085
160091,0.354645385
160092,0.655265086
160093,0.391037067
160094,0.516279421
160095,0.216267169
160096,0.716748313
160097,0.574189904
160098,0.231464681
160099,0.369440563
160100,0.626064189
160101,0.430811024
160102,1
160103,0.569917661
160104,0.341967287
160105,0.589228048
160106,0.245467744
160107,0.183519184
160108,0.495475589
160109,0.30914805
160110,0.37401888
160111,0.101003499
160112,0.344872131
160113,0.299448203
160114,0.224707226
160115,0.692216021
160116,0.831335914
160117,0.289424447
160118,0.55301345
160119,0.203110182
160120,0.187229571
160121,0.422928453
160122,0.392095878
160123,1
160124,0.224075198
160125,0.327047141
160126,0.499633121
160127,0.592669293
160128,0.729577091
160129,0.672768186
160130,0.293797534
160131,0.952300872
160132,0.788812597
160133,0.521952809
160134,0.378449047
160135,0.340119341
160136,0.04774533
160137,0.810536375
160138,0.550491195
160139,0.155527946
160140,0.399028403
160141,0.942067609
160142,0.556212003
160143,1
160144,0.261331898
160145,0.290134959
160146,0.30822869
160147,0.690987105
160148,0.486833656
160149,0.91989645
160150,1
160151,0.330141646
160152,0.831677737
160153,0.328989497
160154,0.262874902
160155,0.419453593
160156,0.644177644
160157,0.644866535
160158,0.334469006
160159,1
160160,0.285753433
160161,0.586758469
160162,0.384598435
160163,0.559159085
160164,0.767621989
160165,0.205687008
160166,0.459741812
160167,0
160168,0.381071613
160169,0.158891134
160170,0.158292716
160171,1
160172,0.623872564
160173,0.432123131
160174,0.567083517
160175,0.586016051
160176,0.198885968
160177,0.428685849
160178,0.977596707
160179,0.144492254
160180,0.859697049
160181,1
160182,0.356554667
160183,0.936930765
160184,0.772124309
160185,0.962749045
160186,0.570527766
160187,0.66508365
160188,0.106281174
160189,0.464296046
160190,0.677474074
160191,0.562152283
160192,0.698747115
160193,0.904059501
160194,0.108103379
160195,0.898995466
160196,0.058470507
160197,0.326084534
160198,0.386578009
160199,0.225077
160200,0.998528099
160201,0.469754786
160202,0.870834233
160203,0.791012996
160204,0.529641998
160205,0.146263091
160206,0.697081271
160207,0.25847972
160208,0.883309068
160209,0.329332265
160210,0.288414922
160211,0.528473291
160212,0.263875662
160213,0.434397926
160214,0.807882923
160215,0.492266402
160216,0.937682093
160217,0.789334987
160218,0.726512245
160219,0.411073701
160220,0.585626317
160221,0.440272038
160222,0.156474771
160223,0
160224,0.686374092
160225,0.471161561
160226,0.029476867
160227,0.576499578
160228,0.298583398
160229,0.69281534
160230,0.57281117
160231,0.47861879
160232,0.562154832
160233,0.835815663
160234,0.590217444
160235,0.565386181
160236,0.808852049
160237,0.136732844
160238,0.308689935
160239,0.96260225
160240,0.036215538
160241,0.427910469
160242,0.793607056
160243,0.340247275
160244,0.257955479
160245,0.321010513
160246,0.778156016
160247,0.666515969
160248,0.29044638
160249,0.360694281
160250,0.562545638
160251,0.119607507
160252,0.900978587
160253,1
160254,0.708080053
160255,0.370416243
160256,0.72482207
160257,0.434791555
160258,0.753186716
160259,0
160260,0
160261,0.134957936
160262,0.421395774
160263,0.527288066
160264,0.894762365
160265,0
160266,0.156922559
160267,0.15317068
160268,0.360730093
160269,0.614478669
160270,0.785538407
160271,0.27838166
160272,0.726099282
160273,0.400172282
160274,0.728163502
160275,0
160276,0.11840189
160277,1
160278,0.166234827
160279,0.155966656
160280,0.364503487
160281,0.417918008
160282,0.489207553
160283,0.557104195
160284,0.409676919
160285,0.173808986
160286,0.41481183
160287,0.510716883
160288,0.32316383
160289,0.175366624
160290,0.251734684
160291,0.099611509
160292,0.398315272
160293,0.100655115
160294,0.07275493
160295,0.532816295
160296,0.246177106
160297,0.458927396
160298,0.943250686
160299,0.683106626
160300,0.572505144
160301,0.097014383
