客户ID,是否流失
157642,1.0023824488372701
157643,0.9698277607516905
157644,0.4263653430055539
157645,0.42488109389263534
157646,0.7076314382548197
157647,0.638879420827292
157648,0.5656173544012487
157649,0.8961675136668054
157650,0.762121112158184
157651,0.921968915730531
157652,0.43501965492064243
157653,0.4076415826907774
157654,0.9090888578977153
157655,0.4777258041101808
157656,0.9380465411423531
157657,0.2748354940134359
157658,0.3588564207562837
157659,0.967656821576781
157660,0.5034014590661361
157661,0.2606864187417971
157662,0.21737187685366835
157663,0.120443692214052
157664,0.18091944981216912
157665,0.3388135962286061
157666,0.677672915096912
157667,0.21809570088561633
157668,0.1500513801584925
157669,0.17403350727709502
157670,1.0592333203764916
157671,0.23502313928975904
157672,0.8577189583198813
157673,0.040437889910426746
157674,0.2985673714141593
157675,0.5327494992513961
157676,0.8678024903084237
157677,0.15491358741239702
157678,0.067203798866169
157679,0.8452791903850061
157680,0.02270772824138807
157681,0.17465574848049073
157682,0.1310448737494526
157683,0.6603939834393001
157684,0.08927977035880545
157685,0.389828286169372
157686,0.4140507599447381
157687,0.2515052052808382
157688,0.09607998628962468
157689,0.47294699457798045
157690,0.46323284768428746
157691,0.5127741511216153
157692,0.2728440667485049
157693,0.84360164854257
157694,1.0727171476386042
157695,0.8695997872770942
157696,0.5718986239033165
157697,0.09330221650195053
157698,0.1296671718679512
157699,0.1726267171084422
157700,0.9476231852646207
157701,0.3035745524530569
157702,0.5955795414617989
157703,0.49191482505270745
157704,0.004284420802019216
157705,0.7869444665300983
157706,0.2672751328616912
157707,0.8701328204754551
157708,0.6495403639196607
157709,0.4430813232841895
157710,0.8725590199195562
157711,1.0073940295610777
157712,0.7456847144161615
157713,0.17837940223012352
157714,0.4249195175454097
157715,0.257354676935962
157716,0.22395064833258038
157717,0.8400406489371669
157718,0.8500520386933109
157719,0.03845627541259772
157720,0.7978094470233086
157721,0.056455054468483944
157722,-0.03266895509046339
157723,1.0333856722963015
157724,0.6625760850740865
157725,0.2638770807522841
157726,0.29189671582467264
157727,0.7162178930049179
157728,0.994181687234969
157729,0.28652490993644886
157730,0.24450143491521792
157731,0.3059009443429446
157732,0.04686228523624506
157733,0.4425852081600028
157734,0.3327913523326251
157735,0.26979422087595184
157736,-0.0031974886359369473
157737,0.1454430041764211
157738,0.30217309234702633
157739,0.7970806766910501
157740,0.6450005829679638
157741,0.1961797989960854
157742,0.8046551249408935
157743,0.025314113600562366
157744,0.5934394059040854
157745,1.0068184978126096
157746,0.6914102102262167
157747,0.15603480071967715
157748,0.7891861232907834
157749,0.2762497918232389
157750,0.5283072274456393
157751,0.10285316943064038
157752,0.49571063714943125
157753,0.1866763008805794
157754,0.962254909352542
157755,1.040590809348201
157756,0.6131225036672291
157757,0.14722757789337548
157758,0.6760324456037149
157759,0.4382062593676495
157760,0.1536057102386825
157761,-0.04371318497767807
157762,0.9934658647892233
157763,0.9404342123944766
157764,0.23419351758320905
157765,0.9267395851842931
157766,0.7892299236739536
157767,0.9197157680553948
157768,0.7895418968518243
157769,0.7011620118745961
157770,0.5677893604910663
157771,0.5776821298925382
157772,0.8945221717946472
157773,0.48364368848152856
157774,0.760159301891841
157775,0.887584242253293
157776,0.7686045973749364
157777,0.444065344074737
157778,0.17483930489558866
157779,0.3869815547944369
157780,0.17650166245232538
157781,0.13801483367652667
157782,0.3348401757084274
157783,0.1037186066577595
157784,0.026991575202915428
157785,0.1977931564536273
157786,0.9423623588428581
157787,0.9396844732127819
157788,0.42435838228867623
157789,0.30614068050484794
157790,0.3189304164073356
157791,0.6046188896928534
157792,0.19445390773384205
157793,0.5666306220598757
157794,0.6427589033034581
157795,0.7008070962825744
157796,0.5190022345465626
157797,0.065582453701303
157798,0.4988512583430135
157799,0.2072030328849738
157800,0.059381226582767864
157801,0.8031849980999511
157802,0.9679074194733763
157803,0.2949259624398075
157804,0.8751029644093887
157805,0.07996033899742207
157806,0.5945807835002531
157807,0.5457367003169177
157808,0.08567495403468368
157809,0.8831920870164769
157810,0.46675149289338846
157811,0.6840530166696452
157812,0.8817073060818229
157813,0.5867159141363626
157814,0.4790328711755982
157815,0.7709476327740488
157816,0.06286064085633812
157817,0.14662318687787856
157818,0.6694563606416265
157819,0.22019624381490255
157820,0.9619163037530187
157821,0.6608494544972822
157822,0.4831649048358657
157823,0.33362486688345716
157824,0.914132319673767
157825,0.5321421599549931
157826,0.15493839266464773
157827,0.1240519955355268
157828,0.04385194876128363
157829,0.29170422372931776
157830,0.41991844006678564
157831,0.6278491842199253
157832,0.7786638558742198
157833,0.654251425228873
157834,0.011843805723858397
157835,1.045053294590529
157836,0.5103594174369221
157837,0.9272775140050769
157838,-0.005767033848694342
157839,0.4530720408538274
157840,0.5054538332308157
157841,0.8934558633556344
157842,0.3194236830997395
157843,0.048131485806471995
157844,0.4052544769146998
157845,0.5578698971925017
157846,0.8015668139795142
157847,0.5816167796721388
157848,0.7733606169336213
157849,0.8544099061117736
157850,0.8441318451580556
157851,0.5974515097747116
157852,0.3226847277618448
157853,0.6319553265675265
157854,0.5070787517769332
157855,0.0032158263156415643
157856,0.36948440343895333
157857,0.843964480030289
157858,-0.011952929326132273
157859,0.8164725329155327
157860,0.2104798536461824
157861,0.41530605101975376
157862,0.098218732479374
157863,0.1932439417887951
157864,0.6601676000783376
157865,0.34920181931244265
157866,0.6558538282744327
157867,0.20426721258406091
157868,0.09516022018231395
157869,0.7468894723282592
157870,0.05594726441869955
157871,0.0692003378231696
157872,0.04166386206264099
157873,0.48466186631059954
157874,0.4593534252785146
157875,0.032759178840308524
157876,0.2632659801055322
157877,0.8274269780709611
157878,0.33992655059580706
157879,0.8076770012502306
157880,0.18953749331303224
157881,0.23587580604279057
157882,0.9260852397019409
157883,0.90891595539697
157884,0.014058467621563396
157885,0.8812170841678242
157886,0.5784889144127755
157887,0.6234498168823087
157888,0.9374660167297583
157889,0.9055421761059871
157890,0.5165091227617772
157891,0.07471328320199118
157892,0.7216228052757242
157893,0.5633780596492558
157894,0.5419764085625324
157895,0.3716775115902828
157896,0.6789764415176175
157897,0.8425836356426794
157898,0.7620805514756279
157899,0.9301108685156018
157900,0.3616742295010391
157901,0.7169940531520845
157902,0.20498589571906725
157903,0.7060734149291895
157904,0.6661278736627256
157905,0.836803226709843
157906,0.8128357203974511
157907,0.2255784956696353
157908,0.19608388808353605
157909,0.9116324555871582
157910,0.7885851785480605
157911,0.08706058822956238
157912,0.47424269170580896
157913,0.922461831807999
157914,0.9077658490362762
157915,0.07194917537980625
157916,0.7011775885577697
157917,0.2715058539708572
157918,0.9759717384286374
157919,0.648261656874105
157920,0.9984524991251073
157921,0.14307583005811478
157922,0.850770329418034
157923,0.29011788095442625
157924,0.21188990824107934
157925,0.8112090285327218
157926,0.6964380945843561
157927,0.7259749733840734
157928,0.5115697423688567
157929,0.05575897426498988
157930,0.5845396812093111
157931,0.11143739373122992
157932,0.262089075133646
157933,0.1691892529420147
157934,0.32191128271175445
157935,0.46393594375711394
157936,0.9437748104808343
157937,0.8627048321593963
157938,0.9597029483774917
157939,0.10444434872903624
157940,0.24474502110160812
157941,0.7081383404606036
157942,0.2289785934372712
157943,1.0103370589708034
157944,0.23990902470959705
157945,0.9326517029778443
157946,0.8694784662215241
157947,0.7650148543781747
157948,0.025801292148477383
157949,0.06721785396506241
157950,0.8820366262843534
157951,0.9384599085933379
157952,0.38984961045318406
157953,0.87005304651092
157954,0.05979999870519129
157955,0.16273614040311724
157956,0.6146069649496876
157957,0.7337057977281306
157958,0.8136945129074645
157959,0.11263157407952917
157960,0.051661312275062134
157961,0.439881821541478
157962,0.4567135933831838
157963,0.9776765813168224
157964,0.9093292357133005
157965,0.08760831429063792
157966,0.924686287043741
157967,0.9196204690518086
157968,0.11796907262336954
157969,0.8855275925217372
157970,0.7250746104897194
157971,0.9746711800712617
157972,0.5374293310643593
157973,0.9598644243443079
157974,0.7243663410273719
157975,0.8954155924132611
157976,0.580639657293368
157977,0.5398246704981012
157978,0.16155910811255325
157979,0.8561978393770561
157980,0.9555488279269024
157981,0.3095895882470497
157982,0.6609958523147282
157983,0.11816595379201977
157984,0.3123814101059794
157985,0.5085481991818739
157986,0.2849631873537221
157987,0.8569282050244533
157988,0.777618510238889
157989,0.6096674997809374
157990,0.5560212148969695
157991,0.021512857884639396
157992,0.6558298480163492
157993,0.13818294351522847
157994,0.22744365563425598
157995,0.14371510038364413
157996,0.5863466965461476
157997,0.08233115384043155
157998,0.07824376993010454
157999,0.6579564602629598
158000,0.12247630565381096
158001,0.9132281812163466
158002,0.2532786990012586
158003,0.9048287601461155
158004,0.4336550399617041
158005,0.8685689858618718
158006,0.5482754842735579
158007,0.921566595058564
158008,0.4546802370843053
158009,0.8989453504400388
158010,0.7073679768923178
158011,0.0685271081032307
158012,0.7473903570006247
158013,0.6657337506955744
158014,0.6187801978922375
158015,0.32531165667985285
158016,0.9336425217244414
158017,0.03251999739905447
158018,0.12065564219007646
158019,0.7410686585984418
158020,0.15926863764287927
158021,0.2949160021937847
158022,0.13387399609770842
158023,0.1176065148018705
158024,0.06651503638904806
158025,0.16236531951585634
158026,0.02361834414928551
158027,0.7322796803800534
158028,0.5672437475705346
158029,0.4134403072652823
158030,0.5359053865543983
158031,1.0068265520674624
158032,0.30976195291842956
158033,0.04035786709272863
158034,0.9228506021309375
158035,0.9591850285408373
158036,0.8489706824287803
158037,0.8471458384337328
158038,0.2774438259062832
158039,0.8242076192577992
158040,0.8264749512122499
158041,0.19163172464081024
158042,0.8929247933175192
158043,0.8691527393806057
158044,0.21496720554224213
158045,0.35597481786945256
158046,0.5006023895997064
158047,0.4992609926337863
158048,0.28544938014574517
158049,0.8761409488715796
158050,0.8145682434524818
158051,0.4954388321847854
158052,-0.015567533910656128
158053,0.04370470761086009
158054,0.11374730468287764
158055,0.5153713318303036
158056,0.14625743027041138
158057,0.12175269813419339
158058,0.07081433126141046
158059,0.5092439348573281
158060,0.1583550598802554
158061,0.25776795582800166
158062,0.8933344215603513
158063,0.7753527646565468
158064,0.31445222468486894
158065,0.1431931603654065
158066,0.6762642076975934
158067,0.5841923510813707
158068,0.10745191897559336
158069,0.8668247162231612
158070,0.06922232124065587
158071,0.018822297421646633
158072,0.7175765134615825
158073,0.8322400426613153
158074,0.8052604836730805
158075,0.07582692221753153
158076,0.7180870020917128
158077,0.5633204866897211
158078,0.5515743131052588
158079,0.37279572400845523
158080,0.82768919161401
158081,0.9756387758095167
158082,0.11230499910121287
158083,0.27808850548092323
158084,0.19457349907318502
158085,0.4774186510063511
158086,0.7236305169819587
158087,0.0951625486707165
158088,0.2982128135339323
158089,0.6577051465141112
158090,0.3927564156945758
158091,0.8726264943086006
158092,0.8540700488701364
158093,0.13626217910094637
158094,0.38671116961258073
158095,0.14370466945966556
158096,0.9252443383555963
158097,0.7586580231419343
158098,0.03969747924177039
158099,0.9467506936905631
158100,0.48088532854513844
158101,0.17011225510510353
158102,0.2945331697868892
158103,0.6149081136675395
158104,0.3700420369699218
158105,0.18305157876824418
158106,0.664532051099371
158107,0.707367104584875
158108,0.30921210244287645
158109,0.8289586313835119
158110,0.16230250182025666
158111,0.6622022068307936
158112,0.2849780294684095
158113,0.9639901214387931
158114,0.4532719187452909
158115,0.06401363245870349
158116,1.0077463715397295
158117,0.4241021110218773
158118,0.3497327676846695
158119,0.8958103402649934
158120,0.5023265088524135
158121,0.260791823815506
158122,0.5141991948400094
158123,0.7974491406868721
158124,0.2819263635884025
158125,0.6290786715206648
158126,0.8539178960359242
158127,0.18069092805552747
158128,0.7001512094749639
158129,0.9259494001721448
158130,0.7695138043103414
158131,0.7029015611447456
158132,0.07702004733120758
158133,0.9199139722144186
158134,0.7677805181188644
158135,0.2989882955932579
158136,0.6297473438295618
158137,0.7329746877679497
158138,0.9923942332876168
158139,0.03609711223010328
158140,0.5258172239895814
158141,0.586832798904268
158142,0.11822360359787636
158143,0.46106874104683454
158144,0.7651558224241426
158145,0.5510897644041997
158146,0.7172370501049864
158147,0.6731213681375197
158148,0.6289974963882116
158149,0.9485264235362191
158150,0.07454743362843637
158151,0.06770548750988332
158152,0.32336021229235445
158153,0.03397845722156564
158154,0.3046765685558899
158155,0.816661226367625
158156,0.20365306269440753
158157,0.8091378360932434
158158,0.17183502861658195
158159,0.7331596581303023
158160,0.9116882160600168
158161,0.09008164911723986
158162,0.5510268093096122
158163,0.9215761484849425
158164,0.27338515788996937
158165,0.4847973255737268
158166,0.14898460185868853
158167,0.7480484310424966
158168,0.17890815164261076
158169,0.9469519725581043
158170,0.5514193896810075
158171,0.8653229135065947
158172,0.5508664251250422
158173,0.8465022135300488
158174,0.12944945385027928
158175,0.14523284309841783
158176,0.7980599819504226
158177,0.5859946194703467
158178,0.422488372803653
158179,0.24011640190545644
158180,0.2530126036208958
158181,0.5498866316065367
158182,0.8678263269484336
158183,0.1579164144956078
