product_id,date,year,month,type,order,start_stock,end_stock,label_sum,label_mean,label_std,label_cv,sale_count,label_month,qty_month_count,date_block_num,pre
1018,2019-04-01,2019,4,A1,6769.0,128.0,91.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,2880.0,35,16,0.0
1018,2019-05-01,2019,5,A1,9941.0,82.0,67.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3205.0,35,17,0.0
1018,2019-06-01,2019,6,A1,10689.0,67.0,150.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3097.0,35,18,0.0
1018,2019-07-01,2019,7,A1,11824.0,150.0,219.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3059.0,35,19,0.0
1018,2019-08-01,2019,8,A1,10986.0,219.0,188.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3051.0,35,20,0.0
1018,2019-09-01,2019,9,A1,9820.0,188.0,169.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3231.0,35,21,0.0
1018,2019-10-01,2019,10,A1,10731.0,169.0,128.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3195.0,35,22,0.0
1018,2019-11-01,2019,11,A1,12677.0,127.0,204.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3071.0,35,23,0.0
1018,2019-12-01,2019,12,A1,14152.0,204.0,146.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3469.0,35,24,0.0
1018,2020-01-01,2020,1,A1,4469.0,146.0,212.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,1.0,1018.0,35,25,0.0
1018,2020-02-01,2020,2,A1,2755.0,212.0,225.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,29.0,205.0,35,26,0.0
1018,2020-03-01,2020,3,A1,3048.0,244.0,214.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,31.0,2233.0,35,27,0.0
1018,2020-04-01,2020,4,A1,7108.0,214.0,139.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,30.0,2775.0,35,28,0.0
1018,2020-05-01,2020,5,A1,12472.0,136.0,96.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,31.0,3905.0,35,29,0.0
1018,2020-06-01,2020,6,A1,13061.0,96.0,124.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,30.0,2894.0,35,30,0.0
1018,2020-07-01,2020,7,A1,15835.0,122.0,132.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,31.0,3594.0,35,31,0.0
1018,2020-08-01,2020,8,A1,14180.0,49.0,91.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,31.0,3207.0,35,32,0.0
1018,2020-09-01,2020,9,A1,15034.0,91.0,76.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,30.0,3622.0,35,33,0.0
1018,2020-10-01,2020,10,A1,14312.0,76.0,141.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,31.0,3143.0,35,34,0.0
1018,2020-11-01,2020,11,A1,16180.0,143.0,61.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,30.0,3434.0,35,35,0.0
1018,2020-12-01,2020,12,A1,17381.0,61.0,91.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,31.0,3424.0,35,36,3589.038972059549
1018,2021-01-01,2021,1,A1,15182.0,91.0,339.0,,,,,,2553.6459910991557,35,37,2207.8206743246074
1018,2021-02-01,2021,2,A1,1128.0,339.0,320.0,,,,,,1031.333731659316,35,38,761.1057965313083
1018,2021-03-01,2021,3,A1,10756.0,320.0,321.0,,,,,,2296.817519762064,35,39,0.0
1019,2018-02-01,2018,2,A1,1129.0,40.0,50.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,136.0,35,2,0.0
1019,2018-03-01,2018,3,A1,3568.0,50.0,47.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,413.0,35,3,0.0
1019,2018-04-01,2018,4,A1,4560.0,47.0,46.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,103.0,35,4,0.0
1019,2018-05-01,2018,5,A1,7521.0,46.0,57.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,627.0,35,5,0.0
1019,2018-06-01,2018,6,A1,7687.0,57.0,55.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,416.0,35,6,0.0
1019,2018-07-01,2018,7,A1,8675.0,55.0,54.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,319.0,35,7,0.0
1019,2018-08-01,2018,8,A1,8245.0,54.0,52.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,210.0,35,8,0.0
1019,2018-09-01,2018,9,A1,7989.0,52.0,50.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,411.0,35,9,0.0
1019,2018-10-01,2018,10,A1,7583.0,50.0,42.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,941.0,35,10,0.0
1019,2018-11-01,2018,11,A1,8522.0,42.0,56.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,416.0,35,11,0.0
1019,2018-12-01,2018,12,A1,9310.0,56.0,56.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1232.0,35,12,0.0
1019,2019-01-01,2019,1,A1,7049.0,56.0,57.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,729.0,35,13,0.0
1019,2019-02-01,2019,2,A1,1101.0,57.0,55.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,410.0,35,14,0.0
1019,2019-03-01,2019,3,A1,4611.0,55.0,48.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1538.0,35,15,0.0
1019,2019-04-01,2019,4,A1,6769.0,48.0,49.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1697.0,35,16,0.0
1019,2019-05-01,2019,5,A1,9941.0,49.0,65.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1722.0,35,17,0.0
1019,2019-06-01,2019,6,A1,10689.0,65.0,73.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1738.0,35,18,0.0
1019,2019-07-01,2019,7,A1,11824.0,73.0,88.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1977.0,35,19,0.0
1019,2019-08-01,2019,8,A1,10986.0,88.0,77.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1641.0,35,20,0.0
1019,2019-09-01,2019,9,A1,9820.0,77.0,46.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,2192.0,35,21,0.0
1019,2019-10-01,2019,10,A1,10731.0,46.0,59.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,2152.0,35,22,0.0
1019,2019-11-01,2019,11,A1,12677.0,59.0,64.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,2098.0,35,23,0.0
1019,2019-12-01,2019,12,A1,14152.0,64.0,48.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,2630.0,35,24,0.0
1019,2020-01-01,2020,1,A1,4469.0,48.0,67.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,672.0,35,25,0.0
1019,2020-02-01,2020,2,A1,2755.0,67.0,76.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,102.0,35,26,0.0
1019,2020-03-01,2020,3,A1,3048.0,76.0,66.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1286.0,35,27,0.0
1019,2020-04-01,2020,4,A1,7108.0,66.0,72.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1841.0,35,28,0.0
1019,2020-05-01,2020,5,A1,12472.0,72.0,54.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1624.0,35,29,0.0
1019,2020-06-01,2020,6,A1,13061.0,54.0,52.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1814.0,35,30,0.0
1019,2020-07-01,2020,7,A1,15835.0,52.0,63.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,2301.0,35,31,0.0
1019,2020-08-01,2020,8,A1,14180.0,63.0,50.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,2635.0,35,32,0.0
1019,2020-09-01,2020,9,A1,15034.0,50.0,87.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,2220.0,35,33,0.0
1019,2020-10-01,2020,10,A1,14312.0,87.0,98.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,2398.0,35,34,0.0
1019,2020-11-01,2020,11,A1,16180.0,98.0,88.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,2555.0,35,35,0.0
1019,2020-12-01,2020,12,A1,17381.0,88.0,99.0,47091.0,44.2169014084507,53.58824581952436,1.2119403240065711,0.0,1895.0,35,36,2654.571329071841
1019,2021-01-01,2021,1,A1,15182.0,99.0,100.0,,,,,,1811.2170671632257,35,37,1641.6520683912634
1019,2021-02-01,2021,2,A1,1128.0,100.0,96.0,,,,,,694.3895903605663,35,38,779.0744448429849
1019,2021-03-01,2021,3,A1,10756.0,96.0,70.0,,,,,,1278.0459864462084,35,39,0.0
1020,2018-04-01,2018,4,A3,4560.0,40.0,40.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,102.0,33,4,0.0
1020,2018-05-01,2018,5,A3,7521.0,40.0,56.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,4337.0,33,5,0.0
1020,2018-06-01,2018,6,A3,7687.0,56.0,52.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,6069.0,33,6,0.0
1020,2018-07-01,2018,7,A3,8675.0,52.0,157.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,6894.0,33,7,0.0
1020,2018-08-01,2018,8,A3,8245.0,157.0,340.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,6157.0,33,8,0.0
1020,2018-09-01,2018,9,A3,7989.0,340.0,146.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5985.0,33,9,0.0
1020,2018-10-01,2018,10,A3,7583.0,146.0,188.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,4855.0,33,10,0.0
1020,2018-11-01,2018,11,A3,8522.0,188.0,225.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,6803.0,33,11,0.0
1020,2018-12-01,2018,12,A3,9310.0,225.0,194.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,7434.0,33,12,0.0
1020,2019-01-01,2019,1,A3,7049.0,194.0,282.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,4610.0,33,13,0.0
1020,2019-02-01,2019,2,A3,1101.0,282.0,198.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,1044.0,33,14,0.0
1020,2019-03-01,2019,3,A3,4611.0,198.0,82.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,4327.0,33,15,0.0
1020,2019-04-01,2019,4,A3,6769.0,82.0,92.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5196.0,33,16,0.0
1020,2019-05-01,2019,5,A3,9941.0,92.0,140.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,6660.0,33,17,0.0
1020,2019-06-01,2019,6,A3,10689.0,140.0,266.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5842.0,33,18,0.0
1020,2019-07-01,2019,7,A3,11824.0,266.0,179.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,6557.0,33,19,0.0
1020,2019-08-01,2019,8,A3,10986.0,179.0,241.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5604.0,33,20,0.0
1020,2019-09-01,2019,9,A3,9820.0,241.0,305.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5381.0,33,21,0.0
1020,2019-10-01,2019,10,A3,10731.0,305.0,100.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5834.0,33,22,0.0
1020,2019-11-01,2019,11,A3,12677.0,100.0,265.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,6152.0,33,23,0.0
1020,2019-12-01,2019,12,A3,14152.0,265.0,166.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,6708.0,33,24,0.0
1020,2020-01-01,2020,1,A3,4469.0,166.0,353.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,2075.0,33,25,0.0
1020,2020-02-01,2020,2,A3,2755.0,353.0,548.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,218.0,33,26,0.0
1020,2020-03-01,2020,3,A3,3048.0,548.0,212.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,3743.0,33,27,0.0
1020,2020-04-01,2020,4,A3,7108.0,212.0,208.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,3504.0,33,28,0.0
1020,2020-05-01,2020,5,A3,12472.0,208.0,40.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,4516.0,33,29,0.0
1020,2020-06-01,2020,6,A3,13061.0,56.0,200.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5042.0,33,30,0.0
1020,2020-07-01,2020,7,A3,15835.0,200.0,115.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,6095.0,33,31,0.0
1020,2020-08-01,2020,8,A3,14180.0,48.0,269.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5943.0,33,32,0.0
1020,2020-09-01,2020,9,A3,15034.0,269.0,168.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5600.0,33,33,0.0
1020,2020-10-01,2020,10,A3,14312.0,168.0,210.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5277.0,33,34,0.0
1020,2020-11-01,2020,11,A3,16180.0,59.0,59.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5688.0,33,35,0.0
1020,2020-12-01,2020,12,A3,17381.0,59.0,177.0,165830.0,164.8409542743539,160.4017175646677,0.9730695764943358,0.0,5578.0,33,36,6125.060967061806
1020,2021-01-01,2021,1,A3,15182.0,177.0,346.0,,,,,,4186.309745015836,33,37,3658.63958834249
1020,2021-02-01,2021,2,A3,1128.0,346.0,258.0,,,,,,1026.5296703690058,33,38,1149.9430925784898
1020,2021-03-01,2021,3,A3,10756.0,258.0,280.0,,,,,,3892.469936366623,33,39,0.0
1021,2018-09-01,2018,9,A1,7989.0,40.0,42.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,308.0,28,9,0.0
1021,2018-10-01,2018,10,A1,7583.0,42.0,51.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,438.0,28,10,0.0
1021,2018-11-01,2018,11,A1,8522.0,51.0,66.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,1291.0,28,11,0.0
1021,2018-12-01,2018,12,A1,9310.0,66.0,48.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2063.0,28,12,0.0
1021,2019-01-01,2019,1,A1,7049.0,48.0,74.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,1755.0,28,13,0.0
1021,2019-02-01,2019,2,A1,1101.0,74.0,68.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,431.0,28,14,0.0
1021,2019-03-01,2019,3,A1,4611.0,68.0,42.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,1567.0,28,15,0.0
1021,2019-04-01,2019,4,A1,6769.0,42.0,104.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,1886.0,28,16,0.0
1021,2019-05-01,2019,5,A1,9941.0,91.0,118.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2850.0,28,17,0.0
1021,2019-06-01,2019,6,A1,10689.0,118.0,113.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2170.0,28,18,0.0
1021,2019-07-01,2019,7,A1,11824.0,113.0,167.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2533.0,28,19,0.0
1021,2019-08-01,2019,8,A1,10986.0,167.0,150.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2230.0,28,20,0.0
1021,2019-09-01,2019,9,A1,9820.0,150.0,144.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2169.0,28,21,0.0
1021,2019-10-01,2019,10,A1,10731.0,144.0,109.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2440.0,28,22,0.0
1021,2019-11-01,2019,11,A1,12677.0,109.0,109.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2509.0,28,23,0.0
1021,2019-12-01,2019,12,A1,14152.0,109.0,85.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2445.0,28,24,0.0
1021,2020-01-01,2020,1,A1,4469.0,85.0,129.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,950.0,28,25,0.0
1021,2020-02-01,2020,2,A1,2755.0,129.0,172.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,0.0,28,26,0.0
1021,2020-03-01,2020,3,A1,3048.0,136.0,109.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,1347.0,28,27,0.0
1021,2020-04-01,2020,4,A1,7108.0,109.0,89.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,1969.0,28,28,0.0
1021,2020-05-01,2020,5,A1,12472.0,89.0,80.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2419.0,28,29,0.0
1021,2020-06-01,2020,6,A1,13061.0,80.0,73.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2478.0,28,30,0.0
1021,2020-07-01,2020,7,A1,15835.0,87.0,104.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,3374.0,28,31,0.0
1021,2020-08-01,2020,8,A1,14180.0,66.0,108.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,3168.0,28,32,0.0
1021,2020-09-01,2020,9,A1,15034.0,108.0,101.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2676.0,28,33,0.0
1021,2020-10-01,2020,10,A1,14312.0,101.0,55.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,2839.0,28,34,0.0
1021,2020-11-01,2020,11,A1,16180.0,83.0,68.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,3213.0,28,35,0.0
1021,2020-12-01,2020,12,A1,17381.0,68.0,92.0,56526.0,66.2672919109027,59.94292137768602,0.904562713356087,0.0,3008.0,28,36,3186.5043740814453
1021,2021-01-01,2021,1,A1,15182.0,92.0,160.0,,,,,,1908.0154305317578,28,37,1651.7588217056382
1021,2021-02-01,2021,2,A1,1128.0,160.0,154.0,,,,,,540.455943611953,28,38,777.7006298755418
1021,2021-03-01,2021,3,A1,10756.0,154.0,112.0,,,,,,1998.7072454571903,28,39,0.0
1022,2018-09-01,2018,9,A1,7989.0,47.0,45.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,510.0,28,9,0.0
1022,2018-10-01,2018,10,A1,7583.0,45.0,43.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,512.0,28,10,0.0
1022,2018-11-01,2018,11,A1,8522.0,43.0,43.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,617.0,28,11,0.0
1022,2018-12-01,2018,12,A1,9310.0,43.0,44.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,716.0,28,12,0.0
1022,2019-01-01,2019,1,A1,7049.0,44.0,48.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,308.0,28,13,0.0
1022,2019-02-01,2019,2,A1,1101.0,40.0,40.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,0.0,28,14,0.0
1022,2019-03-01,2019,3,A1,4611.0,48.0,46.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,612.0,28,15,0.0
1022,2019-04-01,2019,4,A1,6769.0,46.0,48.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,818.0,28,16,0.0
1022,2019-05-01,2019,5,A1,9941.0,48.0,48.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,922.0,28,17,0.0
1022,2019-06-01,2019,6,A1,10689.0,48.0,52.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,1343.0,28,18,0.0
1022,2019-07-01,2019,7,A1,11824.0,52.0,56.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,718.0,28,19,0.0
1022,2019-08-01,2019,8,A1,10986.0,56.0,50.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,621.0,28,20,0.0
1022,2019-09-01,2019,9,A1,9820.0,50.0,49.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,626.0,28,21,0.0
1022,2019-10-01,2019,10,A1,10731.0,49.0,48.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,306.0,28,22,0.0
1022,2019-11-01,2019,11,A1,12677.0,48.0,47.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,102.0,28,23,0.0
1022,2019-12-01,2019,12,A1,14152.0,47.0,46.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,306.0,28,24,0.0
1022,2020-01-01,2020,1,A1,4469.0,46.0,46.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,221.0,28,25,0.0
1022,2020-02-01,2020,2,A1,2755.0,40.0,40.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,0.0,28,26,0.0
1022,2020-03-01,2020,3,A1,3048.0,46.0,45.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,614.0,28,27,0.0
1022,2020-04-01,2020,4,A1,7108.0,45.0,85.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,1445.0,28,28,0.0
1022,2020-05-01,2020,5,A1,12472.0,85.0,77.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,1243.0,28,29,0.0
1022,2020-06-01,2020,6,A1,13061.0,77.0,95.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,1350.0,28,30,0.0
1022,2020-07-01,2020,7,A1,15835.0,67.0,73.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,1572.0,28,31,0.0
1022,2020-08-01,2020,8,A1,14180.0,73.0,69.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,1806.0,28,32,0.0
1022,2020-09-01,2020,9,A1,15034.0,69.0,62.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,2116.0,28,33,0.0
1022,2020-10-01,2020,10,A1,14312.0,62.0,71.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,2007.0,28,34,0.0
1022,2020-11-01,2020,11,A1,16180.0,58.0,56.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,1099.0,28,35,0.0
1022,2020-12-01,2020,12,A1,17381.0,53.0,56.0,23768.0,27.86400937866354,46.39575402865261,1.6650781801767365,0.0,1258.0,28,36,1526.3806761595033
1022,2021-01-01,2021,1,A1,15182.0,56.0,71.0,,,,,,704.3794274492309,28,37,651.8247025156652
1022,2021-02-01,2021,2,A1,1128.0,71.0,68.0,,,,,,253.1074504238941,28,38,290.10323491100024
1022,2021-03-01,2021,3,A1,10756.0,70.0,71.0,,,,,,377.06656358894367,28,39,0.0
1023,2019-05-01,2019,5,A1,9941.0,50.0,47.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,313.0,20,17,0.0
1023,2019-06-01,2019,6,A1,10689.0,47.0,67.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,435.0,20,18,0.0
1023,2019-07-01,2019,7,A1,11824.0,67.0,86.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,978.0,20,19,0.0
1023,2019-08-01,2019,8,A1,10986.0,86.0,60.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,1236.0,20,20,0.0
1023,2019-09-01,2019,9,A1,9820.0,60.0,77.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,1316.0,20,21,0.0
1023,2019-10-01,2019,10,A1,10731.0,77.0,91.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,1016.0,20,22,0.0
1023,2019-11-01,2019,11,A1,12677.0,91.0,62.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,1548.0,20,23,0.0
1023,2019-12-01,2019,12,A1,14152.0,62.0,49.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,1185.0,20,24,0.0
1023,2020-01-01,2020,1,A1,4469.0,49.0,55.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,729.0,20,25,0.0
1023,2020-02-01,2020,2,A1,2755.0,55.0,68.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,114.0,20,26,0.0
1023,2020-03-01,2020,3,A1,3048.0,68.0,103.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,1041.0,20,27,0.0
1023,2020-04-01,2020,4,A1,7108.0,103.0,63.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,805.0,20,28,0.0
1023,2020-05-01,2020,5,A1,12472.0,63.0,62.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,1047.0,20,29,0.0
1023,2020-06-01,2020,6,A1,13061.0,62.0,48.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,2720.0,20,30,0.0
1023,2020-07-01,2020,7,A1,15835.0,48.0,182.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,3153.0,20,31,0.0
1023,2020-08-01,2020,8,A1,14180.0,40.0,120.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,2613.0,20,32,0.0
1023,2020-09-01,2020,9,A1,15034.0,120.0,89.0,30682.0,50.216039279869065,67.18513061017781,1.337921739222301,0.0,2501.0,20,33,0.0
